NPI,Credentials,Gender,Entity_Type,Street_Address_1,Street_Address_2,State_Code,Provider_Type,Num_of_Services,Num_of_Medicare_Beneficiaries,Total_Medicare_Payment_Amt,Average_Age_of_Beneficiaries,Medical_school_name,Graduation_year,Primary_specialty,Organization_legal_name,city_name,population_est,people_sq_mile,Years_in_Practice,Full_Name,HYDROCODONE_day_count,TRAMADOL_day_count,Percocet_day_count,oxycodone_day_count,fentanyl_day_count,levothyroxine_day_count,potassium_day_count,metformin_day_count,diltiazem_day_count,gabapentin_day_count,HYDROCODONE_script_count,tramadol_script_count,Percocet_script_count,oxycodone_script_count,fentanyl_script_count,levothyroxine_script_count,potassium_script_count,metformin_script_count,diltiazem_script_count,gabapentin_script_count
1295001618,N.P.,F,I,723 AYERSVILLE RD,,NC,Nurse Practitioner,711,159,18503.15,70,OTHER,2011,NURSE PRACTITIONER,NOVANT MEDICAL GROUP INC,Madison,10485,109.78,7,KATHERINE V HEMBERG,5335,989,200,0,0,10249,4168,7710,0,4372,231,43,16,0,0,279,129,239,0,131
1295008381,NP,M,I,914 CHAPEL HILL RD,,NC,Nurse Practitioner,75,59,5739.67,78,OTHER,2011,NURSE PRACTITIONER,"HOSPICE AT GREENSBORO, INC.",Burlington,33439,504.35,7,JOSHUA R BORDERS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295009827,PA-C,F,I,1025 MEDICAL CENTER DR,SUITE 201,NC,Physician Assistant,191,88,12154.9,69,OTHER,2011,PHYSICIAN ASSISTANT,"EMERGEORTHO, PA",Wilmington,21799,657.87,7,KATHRYN R FINCH,0,0,496,0,0,0,0,0,0,1597,0,0,34,0,0,0,0,0,0,45
1295037299,ANP,F,I,1380 COWELL FARM RD,,NC,Nurse Practitioner,137,51,3030.29,74,OTHER,2010,NURSE PRACTITIONER,VIDANT MEDICAL GROUP LLC,Washington,25332,147.12,8,KAREN N WHITEHEAD,5503,2421,1236,390,0,12059,4162,10005,0,8640,214,88,50,13,0,270,97,205,0,194
1295040111,O.D.,F,I,3316 SILAS CREEK PKWY,,NC,Optometry,641,100,10527.26,72,INDIANA UNIVERSITY - SCHOOL OF OPTOMETRY,2010,OPTOMETRY,"DAVIS EYE ASSOCIATES, OD, PA",Winston Salem,27268,1468.92,8,ANGELA B SELLERS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295047819,APRN,F,I,6322 FAYETTEVILLE RD,,NC,Nurse Practitioner,468,95,23584.94,69,OTHER,2009,NURSE PRACTITIONER,"INTEGRATED WOUND SPECIALISTS OF NORTH CAROLINA, PLLC",Raeford,25759,179.24,9,CAROL E JESSEE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295048973,FNP,F,I,1000 BLYTHE BLVD,,NC,Nurse Practitioner,156,96,10892.54,68,OTHER,2009,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,10162,3052.82,9,AMBER STEPP,0,0,0,0,0,0,1947,0,0,0,0,0,0,0,0,0,42,0,0,0
1295048981,OD,F,I,6711 NC HIGHWAY 135,,NC,Optometry,584,209,39120.58,66,PENNSYLVANIA COLLEGE OF OPTOMETRY,2010,OPTOMETRY,,Mayodan,4388,205.5,8,YEN T LE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295052843,MD,F,I,2610 W ARROWOOD RD,,NC,Family Practice,318,70,16590.8,66,OTHER,2010,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,18281,801.76,8,NICHOLE L JOHNSON,0,402,0,0,0,2490,0,1950,0,1540,0,17,0,0,0,43,0,32,0,31
1295069078,O.D.,M,I,110 CAPCOM AVE,,NC,Optometry,3202,254,49628.55,71,OTHER,2009,OPTOMETRY,NORTH CAROLINA EYE EAR NOSE AND THROAT PA,Wake Forest,29476,285.07,9,CHAD C MORGAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295081123,F.N.P.,M,I,1720 WESTCHESTER DR,,NC,Nurse Practitioner,147,103,4958.07,72,OTHER,2012,NURSE PRACTITIONER,NOVANT MEDICAL GROUP INC,High Point,23853,1785.32,6,CHRISTOPHER B FOSTER,0,0,0,0,0,600,0,660,0,420,0,0,0,0,0,11,0,15,0,14
1295085587,FNP,F,I,2100 ERWIN RD,,NC,Nurse Practitioner,749,234,25419.13,60,OTHER,2012,NURSE PRACTITIONER,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,40713,1006.73,6,JENNIFER R PARSONS,2873,3199,2178,6893,1735,0,0,0,0,13158,101,106,75,249,60,0,0,0,0,362
1295085652,P.A.-C,F,I,114 BRADY CT,,NC,Physician Assistant,154,63,5618.71,71,OTHER,2012,PHYSICIAN ASSISTANT,"UNC PHYSICIANS NETWORK, LLC",Cary,45130,2239.26,6,JORDAN N CHRISTIANSEN,0,0,0,0,0,3180,0,830,0,0,0,0,0,0,0,54,0,15,0,0
1295088748,P.A.-C,M,I,3164 US HIGHWAY 70,,NC,Physician Assistant,832,221,31844.33,71,DUKE UNIVERSITY SCHOOL OF MEDICINE,2012,PHYSICIAN ASSISTANT,BLUE RIDGE HEALTHCARE MEDICAL GROUP INC,Black Mountain,11826,142.27,6,ZED A MANSFIELD,269,409,0,0,0,3816,0,0,0,375,13,18,0,0,0,66,0,0,0,11
1295089910,NP,M,I,509 BILTMORE AVE,,NC,Nurse Practitioner,564,336,33880.02,73,OTHER,2012,NURSE PRACTITIONER,MISSION MEDICAL ASSOCIATES INC,Asheville,13580,2453.92,6,JOHN J SHERMAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295090694,PA-C,F,I,170 KIMEL PARK DR,,NC,Physician Assistant,393,109,12745.82,69,OTHER,2012,PHYSICIAN ASSISTANT,ORTHOCAROLINA PA,Winston Salem,27268,1468.92,6,MELISSA A EPSTEIN,1590,672,510,1375,0,0,0,0,0,0,97,33,40,110,0,0,0,0,0,0
1295142545,M.D.,M,I,2624 THORNGROVE CT,,NC,Internal Medicine,434,166,29196.12,72,OTHER,2004,INTERNAL MEDICINE,"CUMBERLAND COUNTY HOSPITAL SYSTEM, INC",Fayetteville,32039,2020.86,14,SYED T TASLEEM,0,0,58,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
1295150449,PA-C,M,I,7810 PROVIDENCE RD,SUITE 102,NC,Physician Assistant,344,273,19552.22,67,OTHER,2013,PHYSICIAN ASSISTANT,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,35311,2403.37,5,THOMAS TATE,58,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
1295157576,PA-C,F,I,1918 RANDOLPH RD 600,,NC,Physician Assistant,1094,202,41757.92,68,OTHER,2013,PHYSICIAN ASSISTANT,ARTHRITIS AND OSTEOPOROSIS CONSULTANTS OF THE CAROLINAS PA,Charlotte,8691,3435.91,5,ASHTON S CHAMBLEE,1493,650,0,0,0,0,0,0,0,810,56,22,0,0,0,0,0,0,0,18
1295163681,PA-C,F,I,3200 NORTHLINE AVE,SUITE 250,NC,Physician Assistant,18,11,665.63,72,OTHER,2013,PHYSICIAN ASSISTANT,"MOSES CONE AFFILIATED PHYSICIANS, INC.",Greensboro,17072,2233.4,5,BRITTAINY M SIMMONS,0,0,0,0,0,0,1408,0,0,0,0,0,0,0,0,0,42,0,0,0
1295172252,,M,I,606 WADE AVE,SUITE 1,NC,Nurse Practitioner,321,205,18959.85,76,OTHER,2013,NURSE PRACTITIONER,"INPATIENT CONSULTANTS OF NORTH CAROLINA, PC",Raleigh,4191,3817.69,5,SHAUNAK PARIKH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295173524,A/GNP - BC,F,I,101 E WT HARRIS BLVD,BUILDING 5000 - SUITE 5202,NC,Nurse Practitioner,1370,541,72429.83,80,OTHER,2012,NURSE PRACTITIONER,CAROLINAS PHYSICIANS NETWORK INC,Charlotte,18168,883.42,6,KIRSTEN L PRESBY,5279,3211,1708,588,1701,14146,10871,2772,0,5263,202,109,58,32,56,465,367,92,0,180
1295174498,,F,I,4709 CREEKSTONE DR,,NC,Nurse Practitioner,447,150,14868.09,73,OTHER,2013,NURSE PRACTITIONER,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,31682,626.36,5,MARTHA S AITKEN,287,277,0,507,0,0,0,0,0,0,22,30,0,44,0,0,0,0,0,0
1295177848,FNP-C,F,I,2525 COURT DR,,NC,Nurse Practitioner,56,45,3190.54,59,OTHER,2013,NURSE PRACTITIONER,ASWAD SURGICAL GROUP PC,Gastonia,33363,1549.71,5,STACI S HOYLE,357,0,226,0,0,0,0,0,0,0,75,0,47,0,0,0,0,0,0,0
1295701498,MD,M,I,5010 PETERS CREEK PKWY,,NC,Emergency Medicine,2461,241,60931.38,72,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1992,EMERGENCY MEDICINE,NOVANT MEDICAL GROUP INC,Winston Salem,26663,837.54,26,G L MORGAN,3416,3374,1279,770,1288,29840,3594,7890,0,7598,159,129,31,26,43,557,81,115,0,132
1295701563,M.D.,M,I,60 LIVINGSTON ST,STE 200,NC,Internal Medicine,10547,664,300119.12,74,UNIVERSITY OF CINCINNATI COLLEGE OF MEDICINE,1974,INTERNAL MEDICINE,"ASHEVILLE INTERNAL MEDICINE, P.A.",Asheville,13580,2453.92,44,CRAIG A MILLS,5555,8480,1033,760,0,30997,8930,12545,0,7110,221,309,38,30,0,456,145,206,0,154
1295701944,PA,F,I,1202 MEDICAL CENTER DR,,NC,Physician Assistant,1187,539,71453.96,74,OTHER,1977,PHYSICIAN ASSISTANT,CAROLINA HEALTHCARE ASSOCIATES INC,Wilmington,21799,657.87,41,DEBORAH WARNER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295703338,MD,M,I,101 E MATTHEWS ST STE 200,,NC,Internal Medicine,1948,346,98974.94,75,OTHER,1993,HOSPITALIST,CAROLINAS PHYSICIANS NETWORK INC,Matthews,32092,1299.86,25,EUGENE SANGMUAH,3000,445,0,1205,276,7160,3616,4211,365,3640,119,18,0,48,12,178,120,83,12,89
1295707180,MD,F,I,201 DALE EARNHARDT BLVD,SUITE 200,NC,Internal Medicine,751,190,40872.63,72,UNIVERSITY OF SOUTH CAROLINA SCHOOL OF MEDICINE,1990,INTERNAL MEDICINE,THE CHARLOTTE MECKLENBURG HOSPITAL AUTHORITY,Kannapolis,23696,735.51,28,BRIGID A MORRIS,1871,1501,0,0,0,11951,7237,5861,0,3045,71,48,0,0,0,256,180,119,0,78
1295708592,MD,M,I,3126 BLUE RIDGE RD,,NC,Family Practice,4555,545,172784.83,65,OTHER,1970,FAMILY PRACTICE,"UNC PHYSICIANS NETWORK, LLC",Raleigh,27178,1026.6,48,MOHAMMAD H BALOCH,0,2064,362,0,600,15317,4532,14327,0,4010,0,70,17,0,20,373,116,334,0,109
1295709624,M.D.,M,I,10516 PARK RD,,NC,Family Practice,1342,220,57141.18,68,EMORY UNIVERSITY SCHOOL OF MEDICINE,1979,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,40857,3268.97,39,JOHN PASCAL,4621,1285,741,0,0,9013,1595,9463,0,2460,167,59,35,0,0,162,31,172,0,57
1295711398,PA-C,F,I,799 HICKORY TREE RD,,NC,Physician Assistant,368,85,8616.36,73,OTHER,2004,PHYSICIAN ASSISTANT,NOVANT MEDICAL GROUP INC,Winston Salem,26663,837.54,14,KATRINA C ROMBLAD,0,0,0,0,0,2490,630,720,0,870,0,0,0,0,0,63,21,16,0,23
1295712073,PA,M,I,1881 PISGAH DR,BLDG A,NC,Physician Assistant,1115,262,45433.47,71,OTHER,1976,PHYSICIAN ASSISTANT,FLETCHER HOSPITAL INC.,Hendersonville,12430,802.84,42,JAMES W LEE,5179,2675,3261,2962,246,15750,8367,11611,0,8426,197,95,113,113,12,227,158,177,0,202
1295712305,DO,M,I,611 MOCKSVILLE AVE,,NC,Rheumatology,62138,221,527668.84,70,"UNIVERSITY OF NEW ENGLAND, COLLEGE OF OSTEO MEDICINE",2001,RHEUMATOLOGY,ROWAN DIAGNOSTIC CLINIC PA,Salisbury,26497,859.81,17,RAKESH C PATEL,604,3640,0,0,0,0,0,0,0,600,21,86,0,0,0,0,0,0,0,16
1295715563,MD,M,I,110 CHARLOIS BLVD,,NC,Otolaryngology,937,148,42174.8,70,OTHER,1989,OTOLARYNGOLOGY,"PIEDMONT EAR, NOSE AND THROAT ASSOCIATES, P.A.",Winston Salem,27268,1468.92,29,WILLIAM F MCGUIRT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295718328,MD,F,I,500 SHEPHERD ST,,NC,Obstetrics/Gynecology,184,108,11789.28,61,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1986,OBSTETRICS/GYNECOLOGY,WAKE FOREST UNIVERSITY HEALTH SCIENCES,Winston Salem,27268,1468.92,32,LESLIE D KAMMIRE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295718609,O.D.,F,I,8 MEDICAL PARK DR,,NC,Optometry,644,480,42067.6,68,SOUTHERN COLLEGE OF OPTOMETRY,1990,OPTOMETRY,ASHEVILLE EYE ASSOCIATES PLLC,Asheville,24107,697.47,28,JULIE E TULLOCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295718997,PAC,F,I,3333 SILAS CREEK PKWY,,NC,Physician Assistant,19,17,916.73,66,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1994,PHYSICIAN ASSISTANT,FORSYTH MEMORIAL HOSPITAL INC,Winston Salem,27268,1468.92,24,EMILY S EPLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295720274,MD,M,I,509 N ELAM AVE FL 2,,NC,Urology,6605,628,160608.87,74,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,1988,UROLOGY,"ALLIANCE UROLOGY SPECIALISTS, PA",Greensboro,22330,3740.47,30,DAVID S GRAPEY,188,0,0,0,0,0,0,0,0,690,40,0,0,0,0,0,0,0,0,12
1295721710,"PHD, RN, ANP",M,I,10 SUNNYBROOK RD,CLINIC A,NC,Nurse Practitioner,277,49,4898.36,55,OTHER,1996,NURSE PRACTITIONER,COUNTY OF WAKE,Raleigh,43360,970.07,22,ROBERT T DODGE,1620,951,870,385,0,939,0,1050,0,1770,54,31,29,13,0,30,0,27,0,60
1295721868,MD,F,I,400 PARK ST,,NC,Neurology,913,559,68956.73,68,HAHNEMANN UNIVERSITY COLLEGE OF MEDICINE,1990,NEUROLOGY,"CHARLOTTE EYE EAR NOSE AND THROAT ASSOCIATES, P.A.",Belmont,19024,659.52,28,FARIHA ABBASI-FEINBERG,0,0,0,0,0,0,0,0,0,2480,0,0,0,0,0,0,0,0,0,56
1295722767,MD,M,I,2555 COURT DR,SUITE 200,NC,Cardiology,4090,1349,309372.9,72,TEMPLE UNIVERSITY SCHOOL OF MEDICINE,1999,CARDIOVASCULAR DISEASE (CARDIOLOGY),CAROMONT MEDICAL GROUP INC,Gastonia,33363,1549.71,19,MARK C HECKEL,0,0,0,0,0,0,3950,0,0,0,0,0,0,0,0,0,92,0,0,0
1295723062,M.D.,M,I,8560 COOK ST,,NC,Family Practice,2200,319,55673.08,73,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1980,FAMILY PRACTICE,CAROLINAS PHYSICIANS NETWORK INC,Mount Pleasant,5463,107,38,CHARLES W RHODES,3575,987,772,0,570,14943,3918,11406,0,6521,195,45,32,0,19,234,71,174,0,110
1295726131,MD,M,I,115 HEART DR DEPT OF,ECU PHYSICIANS PEDIATRIC CARDIOLOGY,NC,Pediatric Medicine,176,27,9344.66,41,TULANE UNIVERSITY SCHOOL OF MEDICINE,1983,PEDIATRIC MEDICINE,EAST CAROLINA UNIVERSITY,Greenville,43549,221.44,35,CHARLIE J SANG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295728608,M.D.,F,I,5306 NC HIGHWAY 55,SUITE 102,NC,Ophthalmology,1460,467,133592.26,71,UNIVERSITY OF FLORIDA COLLEGE OF MEDICINE,1979,OPHTHALMOLOGY,,Durham,30903,915.99,39,BETH R FRIEDLAND,56,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1295730174,MD,F,I,180 PARKWOOD MEDICAL DR.,HOSPITALIST DEPARTMENT,NC,Internal Medicine,870,233,69832.07,75,OTHER,1992,HOSPITALIST,NOVANT MEDICAL GROUP INC,Elkin,10357,156.4,26,IOANA M APOLTAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295731271,MD,M,I,991 W HUDSON BLVD,,NC,Family Practice,269,110,2416.82,60,UNIVERSITY OF ILLINOIS AT CHICAGO HEALTH SCIENCE CENTER,1992,FAMILY PRACTICE,GASTON FAMILY HEALTH SERVICES INC,Gastonia,37076,765.7,26,AREGAI A GIRMAY,999,2861,0,0,0,6746,4558,16091,0,4705,69,119,0,0,0,192,112,424,0,133
1295732121,MD,M,I,224 MEMORIAL DR,SUITE A,NC,Gastroenterology,1011,401,71135.2,72,OTHER,1971,GASTROENTEROLOGY,,Jacksonville,31572,535.47,47,MAHMOUD A ISSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295732394,M.D.,F,I,915 TATE BLVD SE STE 170,,NC,Obstetrics/Gynecology,1504,304,42465.12,68,BOWMAN GRAY SCHOOL OF MEDICINE OF WAKE FOREST UNIVERSITY,1981,OBSTETRICS/GYNECOLOGY,UWH OF NORTH CAROLINA LLP,Hickory,27482,400.19,37,VICKIE W LOVIN,66,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
1295732691,M.D.,M,I,1025 MEDICAL CENTER DR,"DELANEY RADIOLOGISTS GROUP, PLLC",NC,Diagnostic Radiology,14183,5238,255474.47,72,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1996,DIAGNOSTIC RADIOLOGY,DIAGNOSTIC IMAGING PARTNERS,Wilmington,21799,657.87,22,ANDREW J HALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295733426,O.D.,M,I,611 RANDOLPH ST,,NC,Optometry,896,411,53107.76,72,UNIVERSITY ALABAMA BIRMINGHAM  - SCHOOL OF OPTOMETRY,1980,OPTOMETRY,"MYEYEDR OPTOMETRY OF NORTH CAROLINA, PLLC",Thomasville,41894,478.93,38,JAMES S POPE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295734077,PA-C,M,I,225 BALDWIN AVE,,NC,Physician Assistant,324,205,12458.3,69,MERCY COLLEGE,1981,PHYSICIAN ASSISTANT,CAROLINA NEUROSURGERY AND SPINE ASSOCIATES PA,Charlotte,4900,2894.13,37,MICHAEL F NIDO,0,105,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
1295734739,O.D.,M,I,7500 RAMBLE WAY,SUITE 101,NC,Optometry,1773,246,45233.58,68,ILLINOIS COLLEGE OF OPTOMETRY AT CHICAGO,1998,OPTOMETRY,HANDSCHUMACHER ENTERPRISES OD PA,Raleigh,21974,1044.4,20,JEFFREY D HANDSCHUMACHER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295735249,M.D.,M,I,150 ROBESON ST,,NC,Family Practice,808,651,38941.65,64,EAST CAROLINA UNIVERSITY SCHOOL OF MEDICINE,1988,FAMILY PRACTICE,CFV EXPRESS CARE BILLING SERVICES LLC,Fayetteville,35152,217.7,30,DAVID A TEER,99,123,0,0,0,0,0,0,0,0,39,33,0,0,0,0,0,0,0,0
1295736163,MD,M,I,87 MEDICAL PARK DR,SUITE A,NC,Urology,3147,617,138821.79,75,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,1982,UROLOGY,TRANSYLVANIA PHYSICIAN SERVICES INC,Brevard,17454,122.55,36,BARRY H BODIE,0,0,128,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
1295736882,M.D.,M,I,207 LINDA VISTA DR,,NC,Family Practice,3905,458,126454.05,72,MEDICAL COLLEGE OF GEORGIA,1985,FAMILY PRACTICE,FLETCHER HOSPITAL INC.,Hendersonville,27062,281.25,33,THOMAS R LUGUS,1812,2754,960,551,0,20604,6056,16801,600,9527,129,173,45,28,0,327,98,274,16,204
1295737203,M.D.,F,I,5 VANDERBILT PARK DR,,NC,Cardiology,3464,1942,154347.04,74,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,1997,CARDIOVASCULAR DISEASE (CARDIOLOGY),MISSION MEDICAL ASSOCIATES INC,Asheville,24107,697.47,21,RHODA B BROSNAN,0,0,0,0,0,0,5019,0,435,0,0,0,0,0,0,0,99,0,15,0
1295737963,PA,M,I,112 MEDICAL VILLAGE DR,SUITE G,NC,Physician Assistant,1217,390,25078.69,71,OTHER,1979,PHYSICIAN ASSISTANT,CAROLINA HEALTHCARE ASSOCIATES INC,Wallace,8456,48.16,39,KERN L BARROW,586,0,0,0,0,0,0,0,0,369,72,0,0,0,0,0,0,0,0,11
1295738979,MD,M,I,3001 EDWARDS MILL RD,,NC,Orthopedic Surgery,2796,365,82305.44,72,DUKE UNIVERSITY SCHOOL OF MEDICINE,1984,SPORTS MEDICINE,RALEIGH ORTHOPAEDIC CLINIC PA,Raleigh,27178,1026.6,34,LYMAN S SMITH,106,722,0,98,0,0,0,0,0,0,18,47,0,16,0,0,0,0,0,0
1295739019,DPM,F,I,6341 COOK AVE,STE A,NC,Podiatry,426,189,17491.15,75,OTHER,1983,PODIATRY,"INSTRIDE FOOT AND ANKLE SPECIALISTS, PLLC",Clemmons,21619,520.48,35,TERRY A DONOVAN,112,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
1295739647,MD,M,I,2131 S 17TH ST,,NC,General Surgery,250,126,26152.53,70,OTHER,1979,GENERAL SURGERY,NEW HANOVER REGIONAL MEDICAL CENTER,Wilmington,21799,657.87,39,THOMAS V CLANCY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295739712,MD,M,I,4402 SHIPYARD BLVD,,NC,Emergency Medicine,583,339,28079.39,74,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1973,EMERGENCY MEDICINE,MEDAC HEALTH SERVICES PA,Wilmington,30334,2135.54,45,JOSEPH E WILLIAMSON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295741486,FNP-C,F,I,407 E. FREEMONT ST.,,NC,Nurse Practitioner,1094,119,28129.5,69,OTHER,2000,NURSE PRACTITIONER,,Burgaw,9483,63.4,18,PAMMELA S BAKER,3921,2130,510,215,0,6570,3725,3512,0,4230,165,82,21,14,0,161,111,94,0,128
1295741726,M.D.,M,I,3821 ED DR,,NC,Urology,11403,608,236146.04,75,MEDICAL COLLEGE OF VIRGINIA COMMONWEALTH UNIVERSITY SCHOOL OF MEDICINE,1990,UROLOGY,ASSOCIATED UROLOGISTS OF NORTH CAROLINA PA,Raleigh,27178,1026.6,28,JOSEPH D NEIGHBORS,105,0,88,0,0,0,0,0,0,0,28,0,27,0,0,0,0,0,0,0
1295742054,PA-C,M,I,5 FIRSTVILLAGE DRIVE,,NC,Physician Assistant,1812,407,66839.08,71,OTHER,1997,PHYSICIAN ASSISTANT,MCPC-9 LLC,Pinehurst,11314,464.05,21,TIMOTHY M GAST,703,821,1590,143,0,0,0,0,0,1306,75,42,139,11,0,0,0,0,0,43
1295749596,MD,F,I,2610 WEST ARROWOOD DRIVE,,NC,Family Practice,349,104,16532.19,64,MEDICAL UNIVERSITY OF SOUTH CAROLINA COLLEGE OF MEDICINE,2003,FAMILY PRACTICE,NOVANT MEDICAL GROUP INC,Charlotte,18281,801.76,15,PAMELA M BINNS-GIBSON,1187,894,765,0,0,2954,1320,7965,0,2370,64,73,28,0,0,53,20,174,0,57
1295752145,MD,M,I,4101 N ROXBORO ST,,NC,Ophthalmology,588,338,57351.46,72,VANDERBILT UNIVERSITY SCHOOL OF MEDICINE,2002,OPHTHALMOLOGY,PRIVATE DIAGNOSTIC CLINIC PLLC,Durham,26516,572,16,ANTHONY N KUO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295756724,MD,M,I,1025 MOREHEAD MEDICAL DR,SUITE 300,NC,General Surgery,425,232,46594.54,70,CORNELL UNIVERSITY MEDICAL COLLEGE,1979,GENERAL SURGERY,CAROLINAS MEDICAL CENTER,Charlotte,4900,2894.13,39,DAVID G JACOBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295757169,M.D.,F,I,4525 CAMERON VALLEY PKWY,SUITE 2100,NC,Dermatology,1372,190,54363.01,74,UNIVERSITY OF SOUTH FLORIDA COLLEGE OF MEDICINE,2001,DERMATOLOGY,MECKLENBURG MEDICAL GROUP,Charlotte,27757,2482.16,17,UMA NADIMINTI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295757318,MD,F,I,915 TATE BLVD SE,SUITE 170,NC,Internal Medicine,2824,177,67640.87,72,NORTHEASTERN OHIO UNIVERSITIES COLLEGE OF MEDICINE,1994,INTERNAL MEDICINE,SWISHER INTERNAL MEDICINE PLLC,Hickory,27482,400.19,24,JENETTE SWISHER,1095,1187,471,0,366,5280,2400,6285,0,0,39,44,19,0,13,76,42,84,0,0
1295759330,MD,M,I,1016 KIRKPATRICK ROAD,,NC,Ophthalmology,2265,850,186013.09,78,UNIVERSITY OF NORTH CAROLINA AT CHAPEL HILL SCHOOL OF MEDICINE,1982,OPHTHALMOLOGY,ALAMANCE EYE CARE PA,Burlington,33439,504.35,36,STEVEN A DINGELDEIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295759538,M.D.,F,I,3024 NEW BERN AVE,SUITE 301 - HOSPITALISTS,NC,Internal Medicine,706,275,56542.93,71,UNIVERSITY OF NEBRASKA COLLEGE OF MEDICINE,2002,INTERNAL MEDICINE,WAKE SPECIALTY PHYSICIANS LLC,Raleigh,43360,970.07,16,ALISHA B BENNER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295761351,DO,M,I,2630 E 7TH ST,SUITE 100,NC,Allergy/Immunology,4745,171,48860.77,70,"THE UNIVERSITY OF HEALTH SCIENCES, COLLEGE OF OSTEO MEDICINE",1997,ALLERGY/IMMUNOLOGY,CAROLINA ASTHMA AND ALLERGY CENTER PA,Charlotte,4900,2894.13,21,MICHAEL A LAPUENTE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295764355,MD,F,I,1071 PEMBERTON HILL RD,SUITE 102,NC,Cardiology,2467,504,199184.28,73,OTHER,1996,CARDIOVASCULAR DISEASE (CARDIOLOGY),WAKEMED,Apex,44147,411.07,22,MEHAR SRIVANI R AMBATI,0,0,0,0,0,0,2640,0,1140,0,0,0,0,0,0,0,63,0,32,0
1295766996,MD,M,I,1350 S KINGS DR,,NC,General Surgery,415,159,109916.18,48,MOUNT SINAI SCHOOL OF MEDICINE OF CITY UNIVERSITY OF NEW YORK,1993,GENERAL SURGERY,CAROLINAS MEDICAL CENTER,Charlotte,8691,3435.91,25,ROGER R DENNY,136,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
