id,loan_status
835357,0.01478642225265503
835324,0.01478642225265503
835166,0.04540938138961792
835172,0.4293162226676941
834696,0.01478642225265503
821109,0.01478642225265503
834907,0.023763179779052734
834822,0.6844629049301147
834002,0.01478642225265503
807617,0.01478642225265503
834423,0.024728894233703613
826476,0.01478642225265503
834673,0.02394998073577881
834628,0.2637714743614197
834578,0.6334767043590546
834470,0.01478642225265503
834431,0.8482146561145782
833722,0.08542442321777344
833420,0.026256799697875977
834208,0.01478642225265503
834082,0.01478642225265503
834052,0.01478642225265503
833971,0.8712937980890274
833973,0.01478642225265503
833957,0.020497441291809082
833951,0.0527154803276062
833946,0.01478642225265503
825187,0.02065831422805786
833208,0.026960551738739014
833724,0.027644753456115723
833679,0.027703583240509033
833663,0.01478642225265503
833628,0.022541463375091553
833578,0.03018343448638916
833570,0.3399927020072937
833555,0.01478642225265503
831880,0.01478642225265503
833486,0.01478642225265503
833396,0.025331616401672363
833323,0.2024298906326294
809741,0.029666006565093994
827559,0.030165374279022217
833315,0.019307434558868408
833278,0.020342648029327393
833282,0.02457606792449951
833244,0.7187410295009613
833224,0.01478642225265503
823784,0.01478642225265503
833155,0.03388392925262451
833112,0.052358031272888184
833101,0.01478642225265503
832185,0.01478642225265503
833020,0.5298118591308594
833007,0.01478642225265503
813562,0.01478642225265503
832957,0.02280426025390625
653597,0.01478642225265503
832796,0.273281991481781
832719,0.0187760591506958
830869,0.02267777919769287
832602,0.01478642225265503
832664,0.024098753929138184
822371,0.01843196153640747
832588,0.19037461280822754
832490,0.7529587745666504
832424,0.01846081018447876
832428,0.029252588748931885
832439,0.020342648029327393
825936,0.7214339673519135
832425,0.024259746074676514
832426,0.01478642225265503
832317,0.01478642225265503
827553,0.023682117462158203
832221,0.023769080638885498
816812,0.09099620580673218
832200,0.020797550678253174
832158,0.26068538427352905
832084,0.24465638399124146
832080,0.02541404962539673
824073,0.04550975561141968
831924,0.4383370280265808
824387,0.719964861869812
802349,0.6839517056941986
804094,0.05587649345397949
799839,0.027601897716522217
831379,0.01478642225265503
831723,0.01478642225265503
831666,0.06497150659561157
831660,0.5857923328876495
829630,0.3173360228538513
831566,0.01478642225265503
831534,0.01951044797897339
831506,0.5436951518058777
830970,0.01478642225265503
831388,0.030961811542510986
831123,0.01478642225265503
831264,0.025708913803100586
831232,0.01478642225265503
831193,0.11048263311386108
831199,0.08372634649276733
831179,0.01478642225265503
831189,0.024576961994171143
831169,0.3710969090461731
831163,0.01478642225265503
830967,0.01478642225265503
830945,0.1384848952293396
831050,0.6364162862300873
831013,0.02589482069015503
831057,0.02700752019882202
831048,0.059570252895355225
829862,0.01478642225265503
830942,0.01478642225265503
829507,0.01478642225265503
830782,0.5957215428352356
830750,0.01478642225265503
830683,0.5862582623958588
820786,0.02761012315750122
830405,0.01478642225265503
829874,0.37159597873687744
812976,0.01478642225265503
830053,0.46875613927841187
829990,0.01478642225265503
829919,0.01951044797897339
829932,0.25912612676620483
829927,0.01478642225265503
829887,0.6509600579738617
829875,0.01478642225265503
808759,0.01478642225265503
829613,0.028997719287872314
829365,0.01478642225265503
829462,0.01478642225265503
829381,0.042740046977996826
829378,0.01478642225265503
829264,0.37351787090301514
827951,0.024673819541931152
829229,0.02179175615310669
829260,0.01478642225265503
829218,0.01478642225265503
829146,0.046966552734375
828134,0.01851189136505127
798044,0.04474455118179321
827721,0.050440311431884766
828790,0.018663227558135986
828556,0.01851189136505127
813388,0.02298825979232788
828138,0.01478642225265503
828010,0.01478642225265503
828024,0.01478642225265503
826943,0.028369367122650146
827490,0.017327547073364258
826922,0.7370457649230957
827145,0.01478642225265503
816346,0.01478642225265503
827049,0.01478642225265503
827098,0.01478642225265503
827024,0.7234936058521271
826990,0.5830922722816467
826998,0.03200274705886841
826898,0.02179175615310669
825319,0.4742200970649719
826662,0.02749842405319214
821790,0.2739596962928772
824609,0.7752104103565216
826555,0.024500489234924316
826532,0.01478642225265503
813146,0.0258026123046875
826386,0.01478642225265503
826223,0.023437678813934326
825562,0.01478642225265503
826175,0.029054701328277588
826140,0.01851189136505127
825965,0.5640166997909546
826091,0.01478642225265503
825958,0.01478642225265503
825911,0.6866509914398193
823029,0.3516283631324768
825886,0.039416372776031494
825805,0.01478642225265503
825841,0.3417908549308777
825788,0.025299906730651855
823772,0.8645868450403214
815096,0.01478642225265503
823175,0.01478642225265503
825750,0.03323078155517578
797792,0.01478642225265503
824905,0.7118337452411652
825164,0.383932888507843
823662,0.01478642225265503
825058,0.01478642225265503
824978,0.6398614943027496
824949,0.01851189136505127
824977,0.01478642225265503
824618,0.033883512020111084
824610,0.01478642225265503
824508,0.028199315071105957
824420,0.028591156005859375
822166,0.01478642225265503
824355,0.01478642225265503
824314,0.028722941875457764
823998,0.01978069543838501
824069,0.023713409900665283
823787,0.02231699228286743
824003,0.27911311388015747
823969,0.01478642225265503
823962,0.01478642225265503
823910,0.039929330348968506
823357,0.5502403378486633
822283,0.01478642225265503
823806,0.6669640243053436
822355,0.08065426349639893
823233,0.01478642225265503
821809,0.4599268436431885
815379,0.01478642225265503
823598,0.3397789001464844
823399,0.01478642225265503
823416,0.2738797664642334
823420,0.01478642225265503
823243,0.04339104890823364
819775,0.06059223413467407
823162,0.01478642225265503
823151,0.4373050332069397
823123,0.027331173419952393
823069,0.01478642225265503
823003,0.01478642225265503
822998,0.020313143730163574
814974,0.03749150037765503
815146,0.01478642225265503
822087,0.019307434558868408
822495,0.025683283805847168
822747,0.01478642225265503
822688,0.6937117278575897
822556,0.5040940642356873
822504,0.5189301073551178
792572,0.06009089946746826
820903,0.01478642225265503
822262,0.01851189136505127
822307,0.01478642225265503
820375,0.3658856153488159
822246,0.01478642225265503
807192,0.3458229899406433
822168,0.5183912515640259
794885,0.5512909293174744
821972,0.6778637170791626
817662,0.020794808864593506
814948,0.022761642932891846
821789,0.023049473762512207
821725,0.1781243085861206
821601,0.01850181818008423
821580,0.03155326843261719
821564,0.13170838356018066
818342,0.026121675968170166
821507,0.5494190454483032
821476,0.30504995584487915
821459,0.12026119232177734
820366,0.2086418867111206
821321,0.01478642225265503
821256,0.36012041568756104
820768,0.026830196380615234
821098,0.01478642225265503
821094,0.01478642225265503
820459,0.01478642225265503
821026,0.03932219743728638
808816,0.01478642225265503
820989,0.01478642225265503
820986,0.024858295917510986
820930,0.8398428410291672
820958,0.0261385440826416
820918,0.01843196153640747
820815,0.01478642225265503
820894,0.02950584888458252
820098,0.01478642225265503
820392,0.01478642225265503
798550,0.03810352087020874
820356,0.01478642225265503
819394,0.01478642225265503
818975,0.11285287141799927
820552,0.2512601613998413
820501,0.22680944204330444
820491,0.3623007535934448
813159,0.4266565442085266
820480,0.3005722165107727
814473,0.01478642225265503
816335,0.17272573709487915
820345,0.5214779675006866
820279,0.023682117462158203
816748,0.034909605979919434
820083,0.05541342496871948
820115,0.3372995853424072
820025,0.01478642225265503
801074,0.2092503309249878
819721,0.03833740949630737
819530,0.01478642225265503
819422,0.4442352056503296
819404,0.8268166184425354
819389,0.041922569274902344
819381,0.5145892202854156
819322,0.20762348175048828
819229,0.17665386199951172
815482,0.7740223109722137
818783,0.01478642225265503
717813,0.027905702590942383
818713,0.01478642225265503
818594,0.01478642225265503
817401,0.04328840970993042
818556,0.31055814027786255
818550,0.506571501493454
818392,0.01478642225265503
818395,0.039765894412994385
815288,0.06321310997009277
818350,0.01478642225265503
818267,0.01478642225265503
818199,0.03352254629135132
818015,0.034785687923431396
818003,0.01478642225265503
817877,0.01478642225265503
817882,0.7461422979831696
816755,0.021412372589111328
817753,0.017327547073364258
817747,0.4510952830314636
817184,0.7012427151203156
817727,0.02220851182937622
816167,0.01478642225265503
817371,0.01851189136505127
809473,0.0294264554977417
817331,0.01478642225265503
817326,0.035041749477386475
799187,0.6316623985767365
817202,0.01851189136505127
808830,0.01478642225265503
816547,0.01707017421722412
817000,0.6978680193424225
816983,0.01478642225265503
816811,0.01478642225265503
816765,0.024085044860839844
816698,0.01851189136505127
816605,0.01478642225265503
816541,0.3697458505630493
810838,0.01846081018447876
812777,0.05348747968673706
814328,0.4430657625198364
816484,0.01478642225265503
815843,0.01478642225265503
814740,0.01850181818008423
816456,0.01478642225265503
816399,0.10319370031356812
759210,0.7898395955562592
816321,0.01478642225265503
809800,0.02003568410873413
814243,0.028865456581115723
816247,0.01478642225265503
814312,0.025708913803100586
811750,0.13231158256530762
815958,0.020774245262145996
815910,0.5734026730060577
815918,0.8144687563180923
815909,0.01478642225265503
815207,0.05783867835998535
815660,0.01478642225265503
815590,0.01478642225265503
815607,0.33229559659957886
815553,0.02633059024810791
815327,0.01951044797897339
813191,0.02642744779586792
815248,0.02375006675720215
815357,0.01478642225265503
815350,0.021077990531921387
815104,0.5734629929065704
815326,0.01478642225265503
813135,0.0223085880279541
815174,0.023713409900665283
815170,0.461325466632843
815149,0.022065341472625732
812051,0.9117437675595284
812527,0.01478642225265503
815057,0.02731168270111084
814946,0.01478642225265503
814891,0.01478642225265503
814785,0.4655669331550598
802074,0.029744386672973633
814629,0.5123372972011566
814575,0.01478642225265503
814523,0.1035124659538269
813015,0.01851189136505127
790160,0.01478642225265503
814265,0.37340718507766724
814138,0.02756333351135254
814124,0.3673105239868164
813780,0.8210516273975372
813974,0.01478642225265503
813908,0.9242508709430695
813928,0.01478642225265503
777793,0.040573298931121826
813821,0.0223085880279541
813659,0.02301079034805298
813696,0.01851189136505127
805466,0.01478642225265503
812314,0.07396966218948364
813107,0.029515743255615234
813082,0.7002725005149841
812958,0.020045340061187744
812794,0.0261385440826416
806073,0.18402951955795288
812614,0.030080676078796387
812608,0.04263395071029663
810905,0.04263591766357422
812148,0.01478642225265503
812619,0.5346316993236542
811676,0.04082071781158447
812577,0.6244660019874573
808799,0.49984151124954224
812459,0.024280250072479248
812457,0.02135390043258667
812422,0.027549028396606445
809684,0.01478642225265503
812145,0.021606802940368652
811503,0.01478642225265503
812114,0.01851189136505127
811771,0.2635420560836792
811761,0.44573062658309937
811729,0.03278636932373047
796993,0.01478642225265503
811497,0.02604895830154419
811513,0.6353565454483032
801277,0.7472178041934967
811363,0.07596457004547119
805151,0.10929989814758301
811348,0.5207585394382477
811342,0.5148766040802002
810987,0.5582570731639862
804008,0.018663227558135986
810536,0.7679813653230667
803788,0.02003568410873413
810661,0.5650439262390137
810756,0.029203712940216064
810737,0.01478642225265503
810696,0.01478642225265503
810683,0.7418468594551086
810631,0.06842750310897827
809236,0.4277505874633789
806609,0.01478642225265503
810326,0.9187784716486931
810280,0.22702455520629883
810273,0.12335234880447388
810224,0.01707017421722412
805504,0.01478642225265503
810188,0.01478642225265503
611641,0.030055224895477295
810142,0.01478642225265503
810122,0.5518127381801605
809036,0.01978069543838501
807939,0.027709782123565674
797070,0.38732999563217163
810054,0.01478642225265503
787806,0.01478642225265503
806018,0.3246273398399353
809846,0.03906238079071045
809799,0.02261674404144287
809824,0.10251063108444214
809797,0.27307772636413574
809801,0.01478642225265503
809776,0.33145517110824585
809685,0.6668084263801575
808366,0.02832108736038208
809611,0.938252154737711
809114,0.041857242584228516
809494,0.021664679050445557
806491,0.6954931914806366
809321,0.4831623435020447
809327,0.01478642225265503
792792,0.027042508125305176
807957,0.01478642225265503
809249,0.01478642225265503
809245,0.4893040657043457
809235,0.708751767873764
809008,0.0187760591506958
809003,0.21985363960266113
808963,0.03582799434661865
808981,0.30302751064300537
777395,0.4537978172302246
808056,0.3883401155471802
808923,0.04375332593917847
808902,0.01478642225265503
808861,0.02905493974685669
790748,0.01478642225265503
734373,0.6916951835155487
807971,0.06181168556213379
808478,0.023474156856536865
808396,0.02445298433303833
808436,0.01478642225265503
808311,0.3376055955886841
808321,0.40145343542099
796114,0.01851189136505127
807069,0.8433268368244171
808237,0.5126476883888245
808239,0.01478642225265503
801564,0.6551041007041931
808182,0.01478642225265503
808071,0.49453097581863403
807961,0.046844303607940674
805279,0.642388105392456
806516,0.023886382579803467
807747,0.1900186538696289
807728,0.01478642225265503
786035,0.6440516412258148
807679,0.4639180898666382
807043,0.026468873023986816
